Generation,Genetic Algo [Control],Genetic Algo [High Gen],Genetic Algo [High Mut],Genetic Algo [High Pop],Genetic Algo [Low Gen],Genetic Algo [Low Pop],Greedy Baseline
0,2.174591195,2.174591195,2.174591195,2.174591195,2.174591195,2.174591195,2.174591195
1,2.28327044,2.292799597,2.265861027,2.373363545,2.271903323,2.180055402,2.174591195
2,2.384150943,2.379969804,2.365558912,2.530329726,2.366565962,2.180055402,2.174591195
3,2.457610063,2.450679416,2.451409869,2.626227032,2.435548842,2.180055402,2.174591195
4,2.52754717,2.518369401,2.525931521,2.689655172,2.518126888,2.180055402,2.174591195
5,2.581132075,2.570457977,2.581928014,2.718097156,2.570745217,2.180055402,2.174591195
6,2.622138365,2.613081761,2.616758933,2.743834927,2.614300101,2.180055402,2.174591195
7,2.661886792,2.651320755,2.652742828,2.759436336,2.654833837,2.180055402,2.174591195
8,2.682012579,2.674968553,2.673628586,2.770256668,2.685548842,2.180055402,2.174591195
9,2.703647799,2.697106918,2.696024157,2.779567187,2.695871098,2.180055402,2.174591195
10,2.717232704,2.713962264,2.713710692,2.783090086,,2.180055402,2.174591195
11,2.734339623,2.730062893,2.72754717,2.783090086,,2.180055402,2.174591195
12,2.743144654,2.747672956,2.736352201,2.788626069,,2.180055402,2.174591195
13,2.75245283,2.754716981,2.746163522,2.789129341,,2.180055402,2.174591195
14,2.758742138,2.763522013,2.757484277,2.792148968,,2.180055402,2.174591195
15,2.765283019,2.765031447,2.76327044,2.795420232,,2.180055402,2.174591195
16,2.766289308,2.772578616,2.767044025,2.79894313,,2.180055402,2.174591195
17,2.768301887,2.779874214,2.772075472,2.800452944,,2.180055402,2.174591195
18,2.769056604,2.781132075,2.77408805,2.801459487,,2.180055402,2.174591195
19,2.77408805,2.781132075,2.77408805,2.801459487,,2.180055402,2.174591195
20,2.778113208,2.781132075,2.77836478,2.801459487,,2.180055402,2.174591195
21,2.782389937,2.784654088,2.77836478,2.801459487,,2.180055402,2.174591195
22,2.783144654,2.784654088,2.781383648,2.801459487,,2.180055402,2.174591195
23,2.783144654,2.788176101,2.782641509,2.801459487,,2.180055402,2.174591195
24,2.783144654,2.789937107,2.782893082,2.801459487,,2.180055402,2.174591195
25,2.783899371,2.793459119,2.782893082,2.801459487,,2.180055402,2.174591195
26,2.783899371,2.795974843,2.783899371,2.801459487,,2.180055402,2.174591195
27,2.783899371,2.795974843,2.786163522,2.801459487,,2.180055402,2.174591195
28,2.78591195,2.795974843,2.790440252,2.801459487,,2.180055402,2.174591195
29,2.78591195,2.795974843,2.790943396,2.801459487,,2.180055402,2.174591195
30,2.78591195,2.795974843,2.790943396,2.801459487,,2.180055402,2.174591195
31,2.787421384,2.795974843,2.793710692,2.801459487,,2.180055402,2.174591195
32,2.788176101,2.795974843,2.793710692,2.801459487,,2.180055402,2.174591195
33,2.788176101,2.795974843,2.793710692,2.801459487,,2.180055402,2.174591195
34,2.791698113,2.795974843,2.794716981,2.801509434,,2.180055402,2.174591195
35,2.797232704,2.795974843,2.797987421,2.801509434,,2.180055402,2.174591195
36,2.797232704,2.795974843,2.797987421,2.801509434,,2.180055402,2.174591195
37,2.797232704,2.795974843,2.797987421,2.801509434,,2.180055402,2.174591195
38,2.797987421,2.795974843,2.798238994,2.801509434,,2.180055402,2.174591195
