Name,Input Values,Genetic Algo Fitness,Greedy Fitness,Duration of Run (s),% inc over Greedy,% Inc per second
Control,"[50, 50, 0.01]",2.800251572,2.174591195,8492.096541,28.77140213,0.003388021
High Pop,"[100, 50, 0.01]",2.801509434,2.174591195,17710.01171,28.82924572,0.00162785
High Gen,"[50, 100, 0.01]",2.80327044,2.174591195,15414.95707,28.91022675,0.001875466
High Mut,"[50, 50, 0.1]",2.798238994,2.174591195,8004.241344,28.67885238,0.003582957
Low Pop,"[10, 50, 0.01]",2.180055402,2.174591195,53.40796709,0.251275123,0.004704825
Low Gen,"[50, 10, 0.01]",2.695871098,2.174591195,1832.548223,23.97139765,0.01308091
Low Mut,"[50, 25, 0.001]",2.787672956,2.174591195,4686.361794,28.19296622,0.00601596
,,,,,,
,,,,,,
,,,,,,
Name,Input Values,Final Fitness,Greedy Fitness,Duration of Run,% Inc per generation,Seconds per Generation
Control,"[50, 50, 0.01]",2.800251572,2.174591195,8492.096541,1.251320755,169.8419308
High Pop,"[100, 50, 0.01]",2.801509434,2.174591195,17710.01171,0.626918239,177.1001171
High Gen,"[50, 100, 0.01]",2.80327044,2.174591195,15414.95707,1.257358491,308.2991414
High Mut,"[50, 50, 0.1]",2.798238994,2.174591195,8004.241344,1.247295597,160.0848269
Low Pop,"[10, 50, 0.01]",2.180055402,2.174591195,53.40796709,0.054642067,5.340796709
Low Gen,"[50, 10, 0.01]",2.695871098,2.174591195,1832.548223,1.042559805,36.65096447
Low Mut,"[50, 25, 0.001]",2.787672956,2.174591195,4686.361794,1.226163522,93.72723587
,,,,,,
,,,,,,
Name,Input Values,Genetic Algo Fitness,Greedy Fitness,Duration of Run (s),% inc over Greedy,% Inc per second
Control,"[50, 50, 0.01]",2.800251572,2.174591195,8492.096541,28.77140213,0.003388021
High Pop,"[100, 50, 0.01]",2.801509434,2.174591195,17710.01171,28.82924572,0.00162785
High Gen,"[50, 100, 0.01]",2.80327044,2.174591195,15414.95707,28.91022675,0.001875466
High Mut,"[50, 50, 0.1]",2.798238994,2.174591195,8004.241344,28.67885238,0.003582957
Low Pop,"[10, 50, 0.01]",2.180055402,2.174591195,53.40796709,0.251275123,0.004704825
Low Gen,"[50, 10, 0.01]",2.695871098,2.174591195,1832.548223,23.97139765,0.01308091
Low Mut,"[50, 25, 0.001]",2.787672956,2.174591195,4686.361794,28.19296622,0.00601596
,,,,,,
Name,Input Values,Duration of Run (s),% inc over Greedy,% Inc per second,,
Control,"[50, 50, 0.01]",8492.096541,28.77140213,0.003388021,,
High Pop,"[100, 50, 0.01]",17710.01171,28.82924572,0.00162785,,
High Gen,"[50, 100, 0.01]",15414.95707,28.91022675,0.001875466,,
High Mut,"[50, 50, 0.1]",8004.241344,28.67885238,0.003582957,,
Low Pop,"[10, 50, 0.01]",53.40796709,0.251275123,0.004704825,,
Low Gen,"[50, 10, 0.01]",1832.548223,23.97139765,0.01308091,,
Low Mut,"[50, 25, 0.001]",4686.361794,28.19296622,0.00601596,,
